id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
fa9e59ab-a2b0-4ce9-a7f1-14222847021c,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
5884f4c7-f0df-4006-b253-1570f2e3ebfc,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
cbc89109-35ea-4508-a5d9-32ec972d5b99,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e29f449e-843a-4402-bec6-99c610efca09,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c7553ece-7c95-4268-9ca9-1ce9562948bd,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
de13daf1-a24c-4adb-94dc-dea6502b5d3d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c5ecf16c-1dbc-4cb5-8de5-d97d4956ad2c,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
78045651-12de-4034-b961-04f5e8b57cb1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e2bf431d-767f-41d8-b490-a02ab4679130,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
fa025efa-6825-4d90-9508-b5bd1a46ec34,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7b2de3d4-ccf6-465f-8f0c-7c74fab5ed16,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e9cb6d13-2bf8-4dd6-8f30-982b7fa6e407,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c4c295bd-5c57-49a7-92be-03e1d1ae4934,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
fb3eb992-9cdd-4a11-962d-3f7498f8a22d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f7db6769-27cc-4ef6-a7f2-d1af6ea5d143,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2e4173dc-6339-45d3-a216-e976effa9dd3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
83a2b6e4-27c5-4589-acf9-c3ddbe8bfc05,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
cc1bff06-7b78-4e0a-a60d-ec40dbf64b4c,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7fa41fef-b9b0-46c5-b306-b635702714cb,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2d23a379-b41f-4d9a-aa35-ac3f1dda2660,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9c100b9c-a022-409f-83e4-28fc5fede12c,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2c6f57d0-e28f-4b74-aac2-3f808e9bba58,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
6c2c2a07-7ea2-49d3-a822-f4ae204af9d1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
58d0eac1-582a-4334-947a-51bfffab23b8,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
02b6e166-7a7b-4e49-90a9-9609b5966f7c,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9d55802d-6c93-4a98-b838-dfb0375cbf61,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f5dd2829-2dd1-424b-ab07-82db4fbb42df,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f4197d67-25be-41e9-8002-5a032cd04259,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1f418da8-f923-4a2c-87de-861318c524e1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
16cbce64-9bef-4f59-9b06-918b4c3c7dc3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0737f793-78a9-4a69-9295-e6069b7be406,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3e2c09d5-4d1d-4510-b3fe-3def553dc202,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
057414d8-1745-4c52-84b4-f10302f57b63,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3d1092e6-ec79-42a3-b786-1536a9d1ed5b,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3a20ad2a-d64e-485e-83db-a1399d3a76e0,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f07386bc-96bb-4b86-ab83-8e3ec0e0f6e2,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c5629d7c-a081-435b-a094-5caa32dc4d9d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0b122baa-26cc-4464-8b75-b73b3bbb2ad2,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f5f566c5-9004-484a-865d-c4a51be34537,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2d304e6e-e7a4-4ceb-898c-2124aa540f94,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f3e757ac-c0d1-4398-a981-397a1b839f04,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
45d067f6-64de-4180-98ba-a9a31aab2847,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f7f602c8-acea-4820-a0bb-c48ec957ead8,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
93ac6a9a-7770-46f5-bed0-d757cb0d3fa0,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
68157601-7fa8-43c0-8585-e3de442e5036,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
a373d14e-7abf-4f0a-96eb-ada0b05e3ffe,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
5d1205d7-d334-4d57-a1e7-11a39a872df0,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
97ebbeec-a97f-408b-ad83-eee2d247fb09,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
777f6529-da82-4aef-8fae-811357d05615,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
613c39d2-2d6b-4e5f-8a71-df8b45769803,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d2648998-b9ad-4342-aee9-0233d8c37a0e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c7c71e10-697f-421d-ad83-0751e0926892,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
da3db5c6-4a1b-457e-b815-7f0a21600932,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3a2b25f2-3520-4dc0-a3f1-db7ae34062a9,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
82318294-0c3c-4783-9fb0-38ff08925846,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e68c6903-354f-40fa-bf5d-a0d35fc95144,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
44767c55-9d07-4952-9d84-f600691544ce,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
19952db8-1336-41ab-aa68-3452421e5680,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
b9520d0f-0f70-408d-8011-fa82aac4b41f,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d941333b-1cda-47a1-aa3c-6d29d352591e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
187b5a03-7763-4488-8206-c2f51d233b82,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
93f98e6d-f3a6-4a51-80b0-705ef50d9a42,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3d4ab471-7fa5-4dfc-9176-076120dfd071,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
41b00cd3-8314-4b95-a2f5-394eb69f31a4,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4571fb3e-a635-4d5e-9953-a4837ac923e8,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
34730894-3896-4244-b5a5-85be4d57a778,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
5c751943-162d-478e-9096-6114cf6257f2,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d5b01951-1cf7-4360-a67f-e8672085aaed,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7331b6e8-fa82-4be5-b476-cb4e6cabb3f6,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
486b97fb-fadc-427d-8291-1f8a1bc95f47,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7b4ab332-d9bf-49b1-9df1-8e030ddd270d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3b5bc026-98bd-4339-aa58-4af142496923,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
957cd8ab-9e89-4de0-982e-b1fe61dca902,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
ddd6c7bb-7911-4239-881c-1a32cb3d9454,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1fffb8c9-04d3-491b-a03d-d83371b28ff1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4e67aedc-67b1-400d-a20b-b39b3e28fd47,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2e46b8da-e8df-4db0-9eb6-d087e7840cad,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
6a66ef2e-353e-4afd-becd-4f5faeb235a5,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4325b14e-7725-40fe-8130-4a2f4e438614,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4b3856a5-7ce7-421e-86dc-baebff6c3f73,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3f2fd771-8242-40fd-9168-970028d4da48,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0824269d-033e-4766-8d77-988a7c5c1411,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c5ba4112-34b8-42e1-b817-7462939af58d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d697e5de-b4fa-4107-8918-486b42b38f56,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4356e75f-1027-436f-8e3d-29d3ce51a475,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e2fb8a3f-a22d-4a7f-9037-7bc780c90e81,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e7ff5ae8-ba29-4a21-9b29-2b9b60fc56fd,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0138202b-b4fd-424b-90d9-9794c0fa8746,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
68aeeacf-253b-49c4-aa58-773e29ff9909,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
063eb071-f815-4ed1-b0c0-f905f4a6d209,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1548a9af-66c8-4362-a7c3-8fc624cea522,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
62e004ab-8402-4a35-a634-be76a7792dce,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
ee486c25-3a43-4427-97cf-6b56db67706a,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
325df852-3921-4596-a47f-12d91f715b66,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
59fa9f56-e526-4a9f-a71d-40a212850dce,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
fc18ba56-b054-4199-9c6e-6a425aad8623,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3d2c9205-0df3-485b-9c02-8798928dd23c,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
5be2e877-d0a4-4f7d-9c9b-95d58efa9b11,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
b9903f9d-db82-4844-875e-7988ead83b12,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9669db4c-7d15-4ddf-9f1e-e2897016c886,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
99c47365-3d3a-4610-8942-008c8f234765,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9cc18aff-ddc2-46f5-9c9f-8dab72d08e40,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2e1590ff-deaf-4f5d-b10c-0c35edb6bc43,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7946299b-e85d-4971-89d5-e2af6264bf5f,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1dcec5e6-e877-4dfb-84da-5337dee27dd0,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
10fc31bc-00e9-4d47-aa6b-6f8d377e6073,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1b5e1bd0-6dd8-4751-86ee-f9d740357bd3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
